Actual,Predicted,Placement_Probability
-1,0,1.7348374251838137e-29
0,0,8.807293910168616e-15
0,0,1.5476011438320488e-22
-1,0,2.0376935079781657e-39
0,0,5.96086763575867e-25
0,0,0.002173999232643639
0,0,2.419998726815268e-14
0,1,0.9996718776349768
0,1,0.9905529069063999
-1,0,3.183767792733652e-28
0,0,1.476993905135692e-19
0,0,1.9054375830654866e-44
0,0,9.235839997887156e-21
-1,0,1.4595834644245115e-51
-1,0,3.54351571945448e-54
0,1,0.5677175264052801
0,1,0.9999999956923156
0,0,3.0665511937142283e-21
0,1,0.6084988841346733
0,0,1.0440270279832206e-20
0,0,3.949654425536882e-40
0,0,1.0431774000827103e-17
0,0,1.2469901500000268e-16
-1,0,1.6556877808018914e-26
0,0,1.827092073197547e-13
-1,0,3.1688037242674274e-56
0,0,7.908084963096478e-32
0,0,2.4298697726823984e-29
-1,0,2.550177923084855e-38
0,0,2.1513012488975897e-32
-1,0,1.9399824734357346e-27
-1,0,1.1662651938467067e-52
-1,0,6.164646401598894e-63
0,0,0.005950932719761452
0,1,0.9998805588889411
-1,0,5.975444194157522e-34
0,0,2.30155114889863e-36
0,1,0.9844369487419621
0,0,1.4483331779310083e-30
0,0,3.223627462613011e-36
0,0,3.1974792610078003e-06
0,0,6.293204517319474e-18
0,0,2.3807796547810463e-37
-1,0,1.7390797537483555e-38
0,0,9.896985787022506e-31
-1,0,3.812004307734413e-33
0,0,2.5549205181327333e-07
0,0,2.7238471855443807e-36
0,1,0.9999999939665167
0,1,0.9862075999373869
0,0,8.348985257541485e-25
0,0,2.5590846358987305e-13
0,0,2.712781892743208e-21
0,0,1.2165542693901602e-46
0,1,0.9685511617237953
-1,0,3.783304997240585e-43
-1,0,6.647952482243084e-51
0,1,0.9998805588889411
-1,0,3.812004307734413e-33
0,0,7.460039003719166e-24
-1,0,2.384110981042134e-80
-1,0,4.673274891444642e-77
0,0,7.460039003719166e-24
0,0,7.04310952149158e-19
0,1,0.9999999999999545
-1,0,1.4254462634599134e-47
0,0,8.475414395904684e-05
0,0,9.832726107204305e-07
0,0,4.320465640164111e-05
-1,0,1.1672150720246813e-55
0,0,2.7194156625397087e-30
-1,0,1.4560229419066967e-42
0,0,2.4170367846121562e-17
-1,0,2.256890077924134e-47
-1,0,3.7189629088152106e-63
-1,0,4.7463929535232734e-51
-1,0,8.843218392768287e-30
0,0,2.5758064538338843e-37
0,0,1.3910261329170488e-05
-1,0,3.715936421412409e-60
0,0,4.2558397068601e-25
0,1,0.996541059690446
0,0,4.245457968865787e-16
-1,0,3.802705266256765e-24
-1,0,1.845029437868835e-49
0,0,1.210626159433425e-28
0,0,1.534699816373066e-29
-1,0,5.015100382593375e-47
0,0,3.245437899334121e-23
0,1,0.999999999999936
-1,0,2.655202393814093e-63
0,0,4.71174242251871e-24
0,0,9.351469515282643e-29
-1,0,3.786386353759154e-46
0,0,2.875710124768479e-29
-1,0,1.0378554198669982e-36
0,0,2.565342558222492e-22
0,0,6.0011977073207086e-12
0,0,4.225503836575871e-44
0,0,1.2376019765855888e-26
-1,0,1.2978213232575506e-32
0,0,1.5488616054856388e-25
0,0,5.481433398871872e-44
0,0,1.2396187560376748e-32
0,1,0.9998805588889411
0,0,1.3816971881576809e-18
0,0,8.398632434772676e-09
0,0,3.617412516379185e-09
0,0,0.002571865734129096
0,0,6.710841139969479e-10
0,0,1.9399824734357346e-27
0,0,3.389528996122073e-14
-1,0,1.2322909369575776e-48
0,0,3.607758370665844e-37
0,0,6.308593764115123e-27
0,0,4.75135129667565e-17
-1,0,1.1001884622354663e-44
0,0,4.2523763097849655e-22
0,0,0.0030423243084490926
0,0,7.048845863513023e-22
0,0,1.9399824734357346e-27
-1,0,6.534891772949791e-71
0,1,0.9999998246885874
0,0,1.3989955583210893e-26
0,0,6.654897299073648e-17
0,0,2.567431931143798e-25
-1,0,7.030033887615479e-50
0,0,2.8998845448087845e-22
-1,0,2.971599160633231e-64
0,0,4.715579955638108e-27
0,0,9.430081872665136e-22
0,0,5.8404415543596574e-33
-1,0,2.5842082927809394e-49
-1,0,9.296189715418824e-45
-1,0,3.33383068570062e-74
-1,0,1.6308513831059392e-46
0,0,2.7378147002431125e-17
0,0,1.1732003907905576e-36
0,0,5.326192787153291e-24
0,1,0.9999999999997922
0,0,7.379803202771979e-22
-1,0,4.266246832099989e-34
-1,0,1.6445610007823005e-39
0,0,8.321840839764251e-13
-1,0,1.7273925515591176e-51
0,0,1.4524711049631427e-33
0,0,8.888565202746492e-11
0,0,1.1684344090910377e-21
-1,0,7.946808723394632e-50
0,0,9.770598770304933e-29
-1,0,9.351469515282643e-29
0,0,1.244961377612252e-10
0,0,1.045728360315677e-26
0,0,5.585355147879335e-30
0,0,6.671171020458928e-26
0,0,1.8330517342265654e-25
0,0,9.288624487758152e-42
0,0,4.277644770719945e-06
0,0,4.0278132150805935e-29
-1,0,4.762970133711148e-26
-1,0,1.5434709023740468e-50
-1,0,5.027364185125254e-56
0,0,1.3055388188342253e-16
-1,0,9.359085927803079e-32
0,1,0.9999999999995923
0,0,3.4263811405988076e-16
-1,0,6.687484537200293e-35
-1,0,1.313000208439796e-37
-1,0,1.2396187560376748e-32
-1,0,1.7348374251838137e-29
0,0,2.288472118363293e-15
0,0,5.330530766479859e-27
0,0,2.332800199726855e-10
0,0,8.814467112572634e-18
0,1,0.9999999993247561
0,0,1.3850759563141635e-27
0,0,2.1693859854557384e-25
0,0,1.1094371058245837e-37
0,0,4.0212602237762793e-23
0,0,2.3095895115515735e-11
0,0,1.2376019765855888e-26
-1,0,2.17469094833014e-34
0,0,3.045942935957553e-34
0,0,5.370966987634598e-17
0,0,1.7362503835925713e-32
0,0,3.2039928348604347e-21
0,1,0.9992385207630187
0,0,3.8409213248163756e-23
0,0,5.379719442836943e-23
0,0,2.8686950886958535e-20
0,0,5.951169690075005e-19
-1,0,1.700782113473643e-77
0,0,3.6048223813783205e-34
-1,0,3.191553299810033e-37
0,0,5.632307975376277e-23
0,1,0.9999999999995923
0,0,8.335401999115264e-19
-1,0,1.810700611665783e-63
0,0,4.46655560995002e-34
0,0,1.6312264862209458e-09
-1,0,2.4233849306978964e-57
0,0,1.5463417079406335e-19
-1,0,2.5647526494531952e-59
0,0,1.1013377794972062e-10
-1,0,1.0465800658752501e-29
0,0,1.3119316904986356e-34
0,0,4.0179877271934834e-20
0,0,8.924821187411594e-26
0,0,3.191553299810033e-37
0,0,0.17071943780194804
-1,0,1.6335089964752571e-52
0,0,1.7465749979406465e-16
0,1,0.9999999996557989
0,0,3.392289637221622e-17
-1,0,9.288624487758152e-42
0,0,1.8300694777430902e-19
0,0,3.4089007651225375e-35
0,0,4.7746173831635154e-35
0,1,0.9979104483238262
0,0,3.2322536041989854e-08
0,0,1.4745909316856036e-13
0,0,2.4338294556188213e-35
0,1,0.9511043990131253
0,0,0.2876778230149282
0,0,9.85678050452192e-16
0,0,2.048142520747752e-20
0,0,7.920971871456832e-38
0,0,4.742530344824412e-48
0,0,0.44205127039921216
-1,0,2.2716372669978404e-71
0,0,1.464681183540055e-26
0,0,1.309797262584376e-28
-1,0,4.280162597680134e-46
-1,0,9.167897726556148e-77
0,0,6.340942965422647e-08
-1,0,2.419442240327248e-51
0,0,5.326192787153291e-24
0,0,3.4033547043003824e-29
-1,0,2.439781082019711e-44
-1,0,7.035759580035607e-53
0,0,3.337313388610796e-40
-1,0,8.843218392768287e-30
0,0,1.4634892278094616e-23
-1,0,4.000744952498749e-42
-1,0,5.221638231803245e-72
0,0,4.721325600188462e-39
0,0,7.901649373361628e-29
0,1,0.9992385207630187
0,0,1.3816971881576809e-18
0,0,3.0409873840223374e-28
0,0,1.2315712887348495e-08
0,0,1.1013377794972062e-10
0,0,0.000669543714908849
-1,0,9.838481250097315e-47
0,0,2.1658565349228067e-19
0,0,4.2523763097849655e-22
0,1,0.9992385207630187
0,0,1.1801768278888284e-20
0,0,1.171291669718219e-30
0,0,3.0590706180177383e-12
0,0,2.1693859854557384e-25
0,0,1.2185367497830813e-52
0,0,2.7105742342034227e-18
0,0,1.837534233635172e-34
-1,0,5.944959258633646e-53
0,0,7.908084963096478e-32
-1,0,1.171291669718219e-30
0,0,7.066082936981593e-31
0,0,2.712781892743208e-21
0,1,0.9999999999992002
-1,0,1.538452733375293e-38
-1,0,4.7048933608496854e-64
-1,0,8.206995344464125e-45
0,0,2.0464757449046067e-17
0,0,1.4611082255951764e-17
0,0,1.3119316904986356e-34
-1,0,9.744522974049765e-57
0,0,4.762970133711148e-26
0,0,5.675033411334533e-13
0,0,5.028520509584165e-19
0,1,0.9645951737984841
0,0,5.3753414338266377e-20
-1,0,6.221532068333993e-59
-1,0,2.5647526494531952e-59
0,0,9.298327031225707e-08
-1,0,4.7668493898325065e-29
0,0,3.5960287415663755e-25
-1,0,5.343565914676839e-36
0,0,4.0049241903411934e-08
0,0,7.025928484666469e-10
0,0,3.1974792610078003e-06
0,0,0.04324379515729852
0,0,1.4448000994747344e-21
0,0,2.167620541831387e-22
0,0,1.5488616054856388e-25
0,0,9.399422559248497e-10
0,0,1.7249788304040985e-08
0,0,2.171152866966102e-28
0,0,2.3929879662454438e-18
-1,0,1.3087313511965429e-25
0,0,1.8469568571046376e-15
0,0,1.8315599989987084e-22
0,0,3.587256553047487e-16
0,1,0.7830138077937304
0,1,0.9999999999998745
0,0,2.9022463893209224e-25
-1,0,1.6405492422101055e-30
0,0,6.2661978873922655e-40
0,0,4.26277496571918e-31
-1,0,4.685780312616949e-49
-1,0,6.626338502348728e-39
0,0,5.61856846690496e-14
0,0,3.8284336306748464e-11
0,0,5.965722533357284e-28
0,0,3.2375209456260595e-14
0,0,2.4037355195891725e-27
0,1,0.7830138077937304
-1,0,4.168901052313315e-70
0,0,2.5549205181327333e-07
-1,0,2.4278923476750363e-26
0,0,1.8300694777430902e-19
-1,0,1.7897680813377374e-58
0,0,3.4263811405988076e-16
-1,0,3.798736896746676e-58
0,0,8.335401999115264e-19
0,0,0.0003414075220388876
0,1,0.9999999999995923
0,1,0.9987383846518522
0,0,1.3816971881576809e-18
0,0,3.0590706180177383e-12
0,0,2.72883898486737e-05
-1,0,1.2312881001214309e-45
-1,0,1.840528654583933e-40
0,0,7.108101405035189e-15
0,0,6.541718480344854e-37
-1,0,3.792556597779789e-52
0,0,4.011450721321668e-14
-1,0,1.84202769443709e-43
0,0,7.484372371684152e-36
-1,0,1.7970684499811737e-73
0,0,1.1684344090910377e-21
0,0,5.679655507945882e-16
-1,0,5.970581385083449e-31
-1,0,2.2716372669978404e-71
0,0,4.762970133711148e-26
-1,0,1.2152847161294544e-80
0,0,3.6716579604222524e-26
0,0,2.78957835948438e-38
0,1,0.9999999999996556
0,1,0.9999915562555295
-1,0,1.5539137264402565e-37
-1,0,5.208900515216572e-63
-1,0,1.0858890156454254e-79
0,0,1.045728360315677e-26
-1,0,5.603573618581876e-42
-1,0,1.1722456417676111e-33
-1,0,2.7194156625397087e-30
-1,0,2.4155059644585473e-45
0,0,3.4208066391673977e-10
0,0,7.516629200866322e-14
0,0,0.000669543714908849
-1,0,8.39670121276177e-46
0,1,0.7830138077937304
-1,0,2.991704422858857e-51
0,1,0.9999999999995175
-1,0,1.3578865535782878e-75
0,0,5.074922318097523e-15
0,0,7.131286812904309e-27
0,0,1.2335782558518951e-14
0,1,0.9993565019537479
0,0,5.235611042479899e-44
0,0,2.6901672238004486e-28
0,0,8.308294840773101e-07
0,0,8.335401999115264e-19
0,0,6.93461059941292e-45
-1,0,1.8251853841521008e-47
0,0,7.048845863513023e-22
0,0,6.860025997988707e-43
0,0,4.291616072430402e-18
-1,0,5.006037046657345e-10
-1,0,5.307655350413329e-49
-1,0,1.0905690789492775e-57
0,0,7.961589528581696e-19
0,0,1.309797262584376e-28
-1,0,1.7348374251838137e-29
-1,0,1.4444678630465088e-58
0,0,1.6516488794511164e-17
-1,0,7.434074866363372e-49
0,0,0.40099927641806093
-1,0,1.9003523469032475e-72
-1,0,2.657364954117994e-66
0,0,5.941487522317673e-13
0,0,2.178234795303713e-40
0,0,0.007035147419301393
0,0,1.464681183540055e-26
0,0,1.6325550601623422e-12
-1,0,5.3609957103631824e-48
0,0,8.910301081212357e-20
0,1,0.999999999998143
0,0,2.9022463893209224e-25
0,0,2.4239423240288167e-20
0,0,1.4670680081983107e-32
0,0,1.7348374251838137e-29
-1,0,2.1285325691897113e-76
0,0,1.6202640969898513e-22
0,0,1.6432226590795316e-36
0,0,2.7378147002431125e-17
-1,0,3.3887495630313975e-51
-1,0,4.5114431673065613e-33
0,0,1.8439519744864257e-09
0,0,1.1114993872453482e-06
0,0,3.614455619298259e-06
0,0,2.567431931143798e-25
-1,0,6.513645378700078e-59
0,1,0.5259972233889277
-1,0,7.848547625925323e-42
-1,0,3.932704896069457e-62
0,0,1.7465749979406465e-16
0,0,1.9144356469824538e-16
-1,0,6.637136694002233e-45
0,1,0.9992385207630187
0,0,7.447902003289706e-18
0,0,2.0636792740812146e-10
-1,0,9.318922388002037e-54
0,0,3.5989575687722334e-28
0,1,0.9998805588889411
-1,0,5.545542415039804e-49
0,1,0.9998805588889411
0,0,1.4599191775333057e-14
-1,0,3.6048223813783205e-34
-1,0,4.473834248596477e-40
0,0,2.851737230883852e-36
-1,0,1.3140695966477724e-40
0,0,6.0060854522486336e-15
0,0,1.730605445398026e-20
-1,0,5.985181697244789e-40
0,0,1.6641776436588818e-07
0,1,0.9998805588889411
0,0,7.9745636272587315e-25
-1,0,1.6295241982730549e-43
0,0,4.0179877271934834e-20
-1,0,7.024312854756739e-47
0,0,6.346107821770395e-11
0,1,0.8102720095590155
0,0,5.899136257426872e-32
0,0,1.5476011438320488e-22
0,0,6.31887416323833e-33
0,1,0.8348283043580801
0,0,4.52984510361254e-48
0,0,6.288083115288434e-15
0,0,4.787391699239578e-07
0,0,1.7249788304040985e-08
-1,0,1.2396187560376748e-32
-1,0,4.734814555027112e-42
-1,0,7.835778547123054e-36
-1,0,2.8827423152369464e-38
-1,0,4.9338244790217234e-70
-1,1,0.9999999999997089
-1,0,2.02646563980194e-64
-1,0,2.1817844172824416e-46
-1,0,1.0448773478730175e-23
-1,0,4.459288813177357e-28
-1,0,1.0491393469030375e-38
-1,0,2.165358489248956e-56
0,0,7.048845863513023e-22
-1,1,0.9999999999992002
0,0,9.343859300989404e-26
0,1,0.9401158554375478
0,0,1.1684344090910377e-21
0,0,2.4180293347943972e-11
0,1,0.9987383846518522
0,0,1.6298963422219067e-06
0,0,2.4318488082263972e-32
0,0,4.277644770719945e-06
-1,0,4.210797269766108e-69
-1,0,2.5258235217116905e-48
0,1,0.9993565019537479
0,0,8.308294840773101e-07
0,0,5.366596101361117e-14
-1,0,1.1094371058245837e-37
0,0,1.6325550601623422e-12
0,0,9.905046501580615e-34
-1,0,1.519693772591193e-76
-1,0,5.980310963802781e-37
0,0,8.924821187411594e-26
0,0,3.2348862549912824e-11
0,0,9.864808473422628e-19
0,0,0.40099927641806093
0,0,7.048845863513023e-22
0,0,2.397871823094267e-18
0,0,2.5237680096623396e-45
0,0,2.048142520747752e-20
0,0,2.5549205181327333e-07
-1,0,4.7502587081684027e-54
-1,0,1.6165922038149602e-59
0,0,1.8469568571046376e-15
0,0,1.4575439623153605e-08
-1,0,8.306391222856199e-44
0,0,7.102316840877256e-12
-1,0,7.428025025457241e-46
-1,0,4.681967030410083e-46
0,0,6.705375374063721e-07
0,0,1.8424479774331652e-06
-1,0,1.9463103635912954e-39
-1,0,2.28794587684177e-52
0,0,5.020339432303906e-13
0,0,3.38677060151433e-11
0,0,7.863145668055775e-11
0,1,0.9998805588889411
-1,0,6.276409198767929e-46
0,0,2.5522549449936187e-41
0,1,0.9999994299082272
0,0,2.0619994296887393e-07
0,0,3.6233074160254164e-15
0,0,4.500437907671498e-24
0,0,6.705375374063721e-07
0,1,0.9999999999999105
0,0,7.888793901454449e-23
0,1,0.9999915562555295
-1,0,3.0484237394158803e-37
-1,0,1.2152847161294544e-80
0,1,0.9996718776349768
0,0,4.719420614280746e-30
0,0,5.0831923429082335e-21
0,0,8.881330911417573e-08
0,0,2.299678149428189e-33
-1,0,1.02353250477566e-68
-1,0,2.130266177162592e-79
-1,0,1.9238101222751823e-34
0,0,1.0482855586037235e-35
-1,0,2.30155114889863e-36
0,0,7.955110396897695e-16
0,0,2.569523005779067e-28
0,0,1.7348374251838137e-29
-1,0,3.4089007651225375e-35
0,0,2.0670422183575884e-16
0,1,0.9783369542741867
-1,0,5.848613842075371e-76
0,0,2.419998726815268e-14
-1,0,1.0832400871077055e-70
0,0,5.0696263076042e-49
-1,0,2.252700129114206e-78
-1,1,0.999999999998143
0,0,9.374337367722121e-38
0,0,1.8256051876014938e-10
0,1,0.9998805588889411
0,0,3.7471741345326087e-53
0,1,0.9999999999999545
-1,0,3.6018887813952376e-31
0,0,2.72883898486737e-05
0,1,0.9994562134587761
0,0,2.171152866966102e-28
0,0,1.8360388505548685e-31
-1,0,2.3053017255402817e-42
-1,0,8.735389544057673e-68
-1,0,1.4397715750640876e-46
-1,0,7.369075806681844e-62
0,0,2.9140844977087644e-40
-1,0,6.709297964975058e-47
-1,0,3.5521809452199655e-63
0,0,1.6352154498233975e-18
-1,0,4.165508405807483e-67
-1,0,5.343565914676839e-36
0,0,3.150796355328396e-35
0,0,2.7194156625397087e-30
-1,0,2.3924376909686207e-55
-1,0,4.0179877271934834e-20
0,0,9.988312458251908e-27
0,0,5.044922681183829e-31
-1,0,1.1615273855283039e-37
-1,0,3.815109038738394e-36
-1,0,9.160436902756637e-74
-1,0,4.000744952498749e-42
-1,0,6.626338502348728e-39
0,0,1.437429159935157e-40
0,0,1.0482855586037235e-35
0,0,0.0225206881308616
0,0,1.7437334332038353e-10
0,0,7.81030267911309e-24
-1,0,1.4524711049631427e-33
0,0,2.567431931143798e-25
-1,0,2.858710798630123e-45
0,0,1.0510906014108175e-07
0,1,0.9511043990131253
0,0,1.476993905135692e-19
0,0,1.5151013107752998e-27
-1,0,3.75939677398511e-65
-1,0,1.3009949834469345e-41
-1,0,8.864843380473486e-39
-1,0,1.3862040474487271e-30
0,0,2.4622947128911927e-40
-1,0,9.905046501580615e-34
0,0,1.3023539047547187e-07
0,0,8.335401999115264e-19
-1,0,1.700782113473643e-77
0,0,6.563056444238275e-49
-1,0,7.927423198623883e-41
0,0,7.472195782440466e-30
-1,0,2.1233402055275958e-67
0,0,1.1058300777413428e-25
-1,0,7.301697741941043e-66
0,0,5.044922681183829e-31
0,0,1.2355884783030694e-20
0,0,3.2348862549912824e-11
0,0,5.936652343620128e-10
0,0,0.2876778230149282
0,0,8.881330911417573e-08
0,0,3.384014337398337e-08
-1,0,3.223627462613011e-36
-1,0,7.733934817005848e-71
-1,0,8.676684781620711e-81
0,0,3.148232241162206e-32
0,0,3.023705443043534e-07
0,0,9.217028933845396e-21
-1,0,1.3556773600773454e-69
0,0,3.2157637135027312e-27
-1,0,9.389613661181497e-44
0,0,7.547289130884932e-29
0,0,9.880884031966044e-25
0,0,3.038512632260806e-25
0,0,2.4318488082263972e-32
0,0,0.4839107504998532
0,0,7.102316840877256e-12
0,1,0.9999999997923528
0,0,0.0030423243084490926
-1,0,4.7668493898325065e-29
0,0,1.3087313511965429e-25
-1,1,0.9999999999988798
-1,0,4.734814555027112e-42
0,0,1.5322029591420078e-23
-1,0,7.908084963096478e-32
-1,0,4.6580810299037905e-65
0,0,5.869040622255591e-51
-1,0,1.1112450295357047e-43
-1,0,9.80649414782779e-35
-1,0,5.954647083882141e-59
0,0,1.9483056267653263e-05
-1,0,9.913113781281077e-37
0,0,5.906365316063573e-29
0,0,6.31887416323833e-33
0,0,2.7260656543929215e-39
0,0,1.7494211929484372e-22
-1,0,1.2113335537993578e-68
0,0,3.793428908954019e-15
0,0,1.5618819828570632e-18
0,0,1.7277898623931465e-14
-1,0,2.2800954630180686e-09
-1,0,1.8311388258880687e-59
0,1,0.9994562134587761
0,1,0.8348283043580801
-1,0,3.1739675639830485e-62
-1,0,7.295755629374689e-63
0,0,2.7083683722534117e-15
-1,0,7.874148242393679e-54
0,0,2.041483509804702e-08
0,0,4.0049241903411934e-08
0,0,5.049031576818981e-34
0,0,2.274944161020272e-31
-1,0,9.65542535624315e-61
0,0,2.7238471855443807e-36
-1,0,1.0365851432611419e-39
-1,0,3.218382829457698e-30
-1,0,3.0230110463245424e-44
0,0,1.932101534217952e-12
0,1,0.9083862650298209
0,0,2.4278923476750363e-26
0,0,0.001483572592804717
0,0,7.037377847698305e-16
-1,0,3.5747713607009416e-41
0,1,0.999999999754253
0,0,1.1124058959796477e-09
0,0,6.288083115288434e-15
0,0,4.835482496950456e-06
-1,0,5.655281859513757e-38
0,0,4.0179877271934834e-20
0,0,0.0005657986584485379
0,0,2.0564967849631063e-35
0,0,2.5570020553427884e-10
-1,0,4.000744952498749e-42
0,0,8.814467112572634e-18
0,0,2.875710124768479e-29
0,0,2.2940682915239396e-24
0,0,7.838941445480228e-45
0,0,0.19590697142702915
0,0,1.750846029275574e-25
0,0,1.6392141652714866e-27
-1,0,6.52957368612996e-68
0,0,6.288083115288434e-15
0,1,0.9998805588889411
0,0,5.3392173273628344e-33
-1,0,8.299631491980926e-41
0,0,2.4298697726823984e-29
-1,0,4.998795169954212e-35
0,0,0.08144701269379574
-1,0,7.927423198623883e-41
0,0,1.238609955831449e-29
0,0,0.1281449658119556
-1,0,5.3522737174611924e-42
-1,0,5.5726974413457614e-67
0,0,9.298327031225707e-08
0,0,2.4688836752616387e-12
0,1,0.9942793861958276
0,1,0.9999999999803639
0,0,7.05458687756448e-25
0,0,1.3186590962312202e-15
-1,0,2.5108924973905008e-64
0,1,0.6084988841346733
0,0,9.321065797051221e-17
0,0,9.840744151173174e-10
0,0,2.8593682378088187e-08
0,0,1.6255491206274863e-34
0,0,4.2593059247390175e-28
-1,0,1.9399824734357346e-27
0,0,2.02858259727413e-30
0,0,1.2325743713820692e-11
-1,0,3.4033547043003824e-29
0,0,6.705375374063721e-07
0,0,7.020205869379454e-07
0,0,7.35109960937303e-53
0,0,2.854059861259195e-39
-1,0,5.303335987071985e-46
-1,1,0.9999999999998517
0,0,7.04310952149158e-19
-1,0,1.6432226590795316e-36
-1,0,1.4421178073611107e-52
0,1,0.7530330563243364
0,0,7.137094971940741e-30
-1,0,2.0548232104301038e-32
0,0,4.75135129667565e-17
0,0,8.308294840773101e-07
0,0,1.5513856094215994e-31
-1,0,1.7941447359713e-67
-1,0,3.4144558637304897e-41
-1,1,0.9999999999995923
-1,0,1.437098618478178e-77
0,0,4.26277496571918e-31
0,0,1.6869917467305263e-47
-1,0,2.130266177162592e-79
-1,0,7.727640950443674e-68
-1,0,1.2927734738035964e-63
-1,0,3.1449468566892876e-66
0,0,7.847130434275824e-11
0,0,3.3978176665600345e-23
-1,0,9.888931632263629e-28
0,1,0.9783369542741867
0,0,4.2558397068601e-25
0,0,3.997489151218388e-39
0,0,6.308593764115123e-27
0,1,0.9999999999997089
0,0,1.034481119849306e-24
0,0,1.5577136286633073e-46
0,0,7.108101405035189e-15
-1,0,8.171775881077619e-67
-1,0,2.558496166159374e-50
0,0,1.837534233635172e-34
-1,0,6.524259927162587e-65
-1,0,3.226252983289404e-39
0,0,0.002173999232643639
-1,0,7.792602726892727e-61
0,0,2.72883898486737e-05
0,0,5.03671491863485e-25
-1,0,7.927423198623883e-41
-1,0,2.5068074378748294e-58
0,0,2.1425618532556473e-17
-1,0,4.945889531467599e-79
0,0,0.08144701269379574
0,0,7.060332567451291e-28
0,0,1.1665334419623471e-15
0,0,2.573710265736436e-34
-1,0,3.353655312642099e-58
-1,0,7.727640950443674e-68
-1,0,3.5254377582644595e-73
0,1,0.9998805588889411
0,1,0.9999999859919191
0,0,5.326192787153291e-24
0,0,2.4219697227718518e-17
-1,0,7.478281598730571e-33
-1,0,1.2948801599818284e-69
-1,0,2.183561396838995e-49
-1,0,2.5758064538338843e-37
0,0,9.7128413511435e-45
-1,0,4.4156866165438274e-75
-1,0,9.65542535624315e-61
0,0,2.0498106541157928e-23
0,0,1.3076663072461031e-22
0,0,3.4005850584630104e-26
0,1,0.9999999999978024
0,0,1.1665334419623471e-15
0,0,1.7465749979406465e-16
-1,0,4.979352458529527e-66
0,0,1.6338847135184283e-15
-1,0,2.063204724822749e-47
-1,0,9.288624487758152e-42
0,0,1.033214973196716e-27
-1,0,1.313000208439796e-37
-1,0,2.264251666341438e-59
-1,0,7.089131287813501e-43
-1,0,1.2988783488468895e-35
0,0,4.4967754568839054e-21
0,0,1.750846029275574e-25
0,0,3.207919147300771e-18
-1,0,2.297806674202361e-30
0,0,2.7172026054463096e-27
0,0,8.895804598284825e-14
0,0,4.5041033413845324e-27
0,0,1.733425616638832e-26
0,1,0.9994306961340124
0,0,1.5463417079406335e-19
-1,0,2.4155059644585473e-45
-1,0,3.350926112108043e-55
0,0,2.0252822247369162e-24
0,0,5.326192787153291e-24
-1,0,8.165125700000763e-64
-1,0,1.0491393469030375e-38
0,0,7.071837989966978e-34
-1,1,0.999999999999754
0,1,0.9997227345096903
-1,0,2.6989420879682804e-40
0,0,1.5488616054856388e-25
0,0,6.716306866666559e-13
0,0,9.822474678134604e-41
0,0,4.048467287056211e-10
0,0,6.710841139969479e-10
-1,0,7.740233809680226e-74
0,0,4.5151175643805775e-36
0,0,1.2335782558518951e-14
-1,0,7.78626111645825e-58
0,0,5.3578647099187223e-08
-1,0,3.0583671749029367e-49
0,1,0.9998586465460247
0,1,0.9998586465460247
-1,0,4.050832893410165e-50
0,0,1.834544684415435e-28
-1,0,1.242650089107622e-41
0,0,3.8058024235489005e-27
0,0,5.028520509584165e-19
0,0,2.3077099172696056e-08
0,0,2.297806674202361e-30
-1,0,5.2741141452572364e-71
0,0,9.872842980795741e-22
0,0,1.3165137215302193e-09
0,0,2.0619994296887393e-07
0,0,0.0009375332382084733
-1,0,1.2788691610966072e-61
-1,0,8.655518789885445e-72
0,0,4.694495711258202e-18
0,0,1.3108640421160316e-31
0,0,1.042328463608328e-14
-1,0,1.285131438636361e-79
-1,0,1.0385131470534105e-08
0,0,8.888565202746492e-11
0,0,6.0060854522486336e-15
0,0,1.9384037181049167e-24
-1,0,8.191758939858734e-76
0,0,2.1929723084679308e-27
-1,0,6.687484537200293e-35
0,1,0.999999999999754
0,0,3.423592755874988e-13
0,0,3.221004078581996e-33
-1,0,5.975444194157522e-34
0,0,2.2940682915239396e-24
0,0,2.1693859854557384e-25
0,0,7.882374010761638e-20
0,0,6.361626437402961e-20
0,0,3.22951900331595e-05
0,0,8.77664074753732e-40
-1,0,6.324020643394645e-36
0,0,7.048845863513023e-22
-1,0,3.374983186435948e-36
-1,0,3.2288806423515285e-42
-1,0,2.5278807078965357e-51
0,0,5.020339432303906e-13
-1,0,9.913113781281077e-37
0,0,3.793428908954019e-15
0,0,3.825317909950347e-08
0,0,8.286128528935902e-35
-1,0,2.994141051132742e-54
0,0,4.288123560593319e-15
0,0,1.476993905135692e-19
0,0,8.321840839764251e-13
0,0,1.9116527937124721e-56
0,0,1.0579588503135048e-31
-1,0,1.6980150510987818e-71
-1,0,7.727640950443674e-68
-1,0,2.4298697726823984e-29
-1,0,5.853377313273342e-79
-1,0,1.840528654583933e-40
0,1,0.9998805588889411
0,0,9.328657446911647e-20
0,0,2.8951666204187995e-16
0,0,1.3066021300271093e-19
0,0,1.7376644928016494e-35
-1,0,2.55641406515253e-47
-1,0,1.6308513831059392e-46
-1,0,1.6405492422101055e-30
0,0,3.22951900331595e-05
0,0,2.897524622362823e-19
0,0,7.037377847698305e-16
0,0,6.371993257853701e-26
0,0,9.972062120614941e-21
0,0,0.1104725811709537
-1,0,1.213307526584722e-74
0,0,2.189404484514647e-21
