CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.7960498359622284,-1.5202841608917337,-1.244611538546083,-0.0461437232860692,-1.3843670883058157,-0.49863082472545395,-0.8857362635803617,0.8857362635803617
-0.220437224589567,0.328064965562453,-0.1149349616581432,-0.2515998973484428,0.722351758032472,-0.1521793640779072,0.8745311221103792,0.8745311221103792
1.7044608629039573,1.278272615077633,0.523785128227865,0.0622914796912944,0.722351758032472,0.7935885048420512,-0.07123674680957925,0.07123674680957925
0.3737435355370513,0.5168048411510842,0.0137623698860525,0.3818899726772087,0.722351758032472,0.3167871388082425,0.4055646192242295,0.4055646192242295
1.623998884970144,1.0830244679169794,1.8441244185146128,0.8270450164790182,0.722351758032472,1.092795120122093,-0.3704433620896209,0.3704433620896209
-1.8977599953636668,0.0742423742536032,-1.425741116274951,-1.3245376952297263,-1.3843670883058157,-1.2579633260017435,-0.12640376230407213,0.12640376230407213
0.4913418109787775,-0.1795802170552466,0.3521886861689371,0.028048784014232,0.722351758032472,0.20484674239908016,0.5175050156333918,0.5175050156333918
0.9060304664838144,0.0742423742536032,1.276902846153158,0.9240659875640272,0.722351758032472,0.7482884631395889,-0.025936705107116875,0.025936705107116875
1.1040907198593528,1.2522395287895454,0.6143499170922987,0.2677476537536679,0.722351758032472,0.6417018031145119,0.08064995491796012,0.08064995491796012
0.2066301967514401,-0.2056133033433332,-0.1054018259882027,0.1878480305071894,-1.3843670883058157,0.12521319607078724,-1.5095802843766029,1.5095802843766029
1.6673245653960431,-0.2837125622075948,1.982354885728749,0.8841161759407886,0.722351758032472,1.0363320694589842,-0.31398031142651217,0.31398031142651217
0.8874623177298568,-0.5700765113765531,-0.5677589059803132,-0.5483699265496491,0.722351758032472,0.07099525819888441,0.6513564998335876,0.6513564998335876
1.0979013369413675,-0.4464193515081393,-0.1912000470176666,-0.7081691730426061,0.722351758032472,0.12508610151050747,0.5972656565219645,0.5972656565219645
0.2623346430133105,0.0286844732494505,0.2663904651394735,-0.0461437232860692,0.722351758032472,0.10251454675915024,0.6198372112733217,0.6198372112733217
-1.7863511028399257,-2.190636132809977,-2.402887522443844,-0.137457578424902,0.722351758032472,-1.0211909942317334,1.7435427522642053,1.7435427522642053
-0.8393755163881279,-0.3878449073599433,-0.219799454027488,-0.5027129989802326,-1.3843670883058157,-0.5336234339436435,-0.8507436543621721,0.8507436543621721
1.4259386315946054,0.1653581762619085,1.2149374642985455,-0.0461437232860692,0.722351758032472,0.6072878831398236,0.11506387489264835,0.11506387489264835
1.0979013369413675,0.1978995341220174,1.500931534396758,1.437706422719961,0.722351758032472,1.0234027455244046,-0.3010509874919326,0.3010509874919326
0.485152428060792,0.1002754605416907,0.2234913546247416,-0.0461437232860692,0.722351758032472,0.18972964867032413,0.5326221093621478,0.5326221093621478
1.0731438052694255,0.5623627421552368,0.552384535237686,0.4846180597083953,0.722351758032472,0.6518072620068095,0.07054449602566248,0.07054449602566248
-0.752724155536329,0.2890153361303218,-0.2388657253673687,-0.4570560714108164,-1.3843670883058157,-0.43592051517983166,-0.948446573125984,0.948446573125984
1.3764235682507204,0.328064965562453,0.4951857212180434,1.038208306487568,0.722351758032472,0.9407288516050581,-0.21837709357258617,0.21837709357258617
-1.3469049156629471,-1.8261729247767573,-1.2732109455559042,-1.6098934925385786,-1.3843670883058157,-1.2811581318529897,-0.10320895645282602,0.10320895645282602
-1.4459350423507171,-1.4747262598875808,-1.5496718799841764,-1.7982283187624208,-1.3843670883058157,-1.3746984115689969,-0.009668676736818815,0.009668676736818815
-1.7182678907420843,-1.7806150237726046,-1.4305076841099211,-1.7126215795697652,-1.3843670883058157,-1.463505708639333,0.07913862033351737,0.07913862033351737
1.636377650806116,1.2587478003615675,0.8145457661610476,0.6387101902551752,0.722351758032472,0.9855715339291897,-0.26321977589671774,0.26321977589671774
-0.4184974779651061,-1.7090240364803648,0.3760215253437882,0.3191116972692612,-1.3843670883058157,-0.1488307908790995,-1.2355362974267161,1.2355362974267161
1.599241353298202,0.4712469401469315,0.0137623698860525,0.4446682480851563,0.722351758032472,0.799580510315757,-0.07722875228328507,0.07722875228328507
-0.1523540124917251,-0.8173908311133811,-0.1435343686679646,-0.0575579551784235,0.722351758032472,-0.14429944971574957,0.8666512077482216,0.8666512077482216
-1.1178977476974798,-1.735057122768452,-1.339942895245487,-0.0461437232860692,-1.3843670883058157,-0.6417848386850803,-0.7425822496207354,0.7425822496207354
1.5435369070363316,1.9225915007077896,0.0995605909155161,1.2722000602808272,0.722351758032472,1.1813411285750777,-0.4589893705426057,0.4589893705426057
-1.1674128110413646,-0.101480958190985,-0.4867272527858194,-0.4855916511417016,-1.3843670883058157,-0.6459161921358219,-0.7384508961699938,0.7384508961699938
-0.752724155536329,-0.2967291053516385,0.2234913546247416,-0.0461437232860692,-1.3843670883058157,-0.30832496413301314,-1.0760421241728024,1.0760421241728024
0.1199788358996418,-0.3943531789319652,1.300735685328009,0.1193626391530648,0.722351758032472,0.13452168116545404,0.5878300768670179,0.5878300768670179
-1.761593571167983,-1.364085643163211,-1.3494760309154274,-0.0461437232860692,-1.3843670883058157,-0.8587268268736578,-0.5256402614321579,0.5256402614321579
-0.0718920345579123,0.0742423742536032,-0.2817648358821006,0.3019903494307303,-1.3843670883058157,0.07045898786099837,-1.4548260761668141,1.4548260761668141
-0.7465347726183436,0.2109160772660602,1.2483034391433363,-0.97069650656675,0.722351758032472,-0.535169404174881,1.257521162207353,1.257521162207353
-0.8765118138960413,-2.1841278612379553,-1.425741116274951,-1.398730202530028,-1.3843670883058157,-1.0638843432764835,-0.32048274502933216,0.32048274502933216
-0.987920706419782,-1.318527742159058,0.0137623698860525,-1.5071654055073918,-1.3843670883058157,-0.9983271083963601,-0.3860399799094556,0.3860399799094556
1.2154996123830948,0.9073011354723912,1.5914963232611916,2.002710901391488,0.722351758032472,1.324047083989742,-0.60169532595727,0.60169532595727
1.407370482840648,-0.1405305876231154,1.434199584707175,2.544886916278307,0.722351758032472,1.5010574988059877,-0.7787057407735157,0.7787057407735157
0.5284781084866915,-0.3943531789319652,1.758326197485149,1.1238150456802236,0.722351758032472,0.6684018695651306,0.05394988846734139,0.05394988846734139
0.4603948963888501,1.4800290338103077,0.4141540680235497,0.9868442629719753,0.722351758032472,0.6561316782007961,0.06622007983167588,0.06622007983167588
1.357855419496763,1.1350906404931536,1.000441911724886,0.5416892191701661,0.722351758032472,0.8474616325105232,-0.12510987447805122,0.12510987447805122
1.079333188187411,0.4061642244267137,0.3140561434891756,0.1764337986148352,0.722351758032472,0.5207090593928985,0.20164269863957351,0.20164269863957351
-0.3070885854413654,0.2434574351261691,-0.0815689868133516,0.1364839869915957,-1.3843670883058157,-0.052902956529847514,-1.3314641317759681,1.3314641317759681
-1.1859809597953217,-1.1362961381424483,-1.0015165789626024,-1.3302448111759035,-1.3843670883058157,-1.0555424988344575,-0.3288245894713582,0.3288245894713582
0.1633045163255407,-0.4268945367920742,-0.27223170021216,-0.4627631873569935,0.722351758032472,-0.14574175387575655,0.8680935119082285,0.8680935119082285
0.0518956238017999,-0.3683200926438778,0.2949898721492948,0.028048784014232,0.722351758032472,0.021252318408510155,0.7010994396239618,0.7010994396239618
0.0457062408838144,-0.4659441662242045,-0.4056955995913261,-0.3714493322181608,0.722351758032472,-0.1686587834611591,0.8910105414936311,0.8910105414936311
0.0395168579658284,-0.6156344123807057,-0.8537529760785257,-0.6396837816884814,-1.3843670883058157,-0.3018704618357879,-1.0824966264700278,1.0824966264700278
1.2031208465471226,0.9268259501884564,0.6143499170922987,1.2094217848728792,0.722351758032472,0.98624438866574,-0.26389263063326807,0.26389263063326807
-0.0718920345579123,-0.6351592270967709,0.2282579224597119,-0.2230643176175576,0.722351758032472,-0.13738716100097895,0.8597389190334509,0.8597389190334509
-1.761593571167983,-2.1190451455177373,-2.569717396667801,1.0496225383799225,0.722351758032472,-0.5987258641168436,1.3210776221493155,1.3210776221493155
1.6178095020521583,1.245731257217524,1.2864359818230986,1.0496225383799225,0.722351758032472,1.1489226536083883,-0.4265708955759163,0.4265708955759163
1.1102801027773384,-0.0363982424707672,0.0900274552455756,0.7928023208019555,0.722351758032472,0.703703211721123,0.018648546311348935,0.018648546311348935
-0.3689824146212213,0.0742423742536032,0.0757277517406651,-0.3714493322181608,0.722351758032472,-0.2584228149066081,0.9807745729390801,0.9807745729390801
-0.7341560067823726,-1.4617097167435371,0.0137623698860525,-1.6041863765924014,-1.3843670883058157,-0.946897336043191,-0.43746975226262463,0.43746975226262463
-0.7465347726183436,-0.0298899708987449,-0.9347846292730194,-0.3828635641105146,0.722351758032472,-0.4706691324832043,1.1930208905156763,1.1930208905156763
-1.1055189818615088,-1.2209036685787311,-1.1635798853515893,-1.4386800141532674,-1.3843670883058157,-1.0786671588819952,-0.3056999294238205,0.3056999294238205
-1.1364658964514367,-0.0298899708987449,0.6572490276070307,-0.56549127438818,-1.3843670883058157,-0.5918227900846342,-0.7925442982211814,0.7925442982211814
1.6735139483140289,1.0179417521967615,0.8288454696659581,0.8384592483713716,0.722351758032472,1.0529090613659804,-0.3305573033335084,0.3305573033335084
-0.9755419405838112,-1.1818540391466006,-0.1864334791826964,0.0965341753683567,-1.3843670883058157,-0.43118890444960845,-0.9531781838562072,0.9531781838562072
-0.2947098196053944,0.139325089973821,1.4389661525421449,-0.0461437232860692,0.722351758032472,-0.03346036020342299,0.755812118235895,0.755812118235895
-0.6660727946845307,-1.5202841608917337,-1.6211703975087297,-1.3131234633373725,-1.3843670883058157,-0.9162689850665411,-0.4680981032392746,0.4680981032392746
0.3551753867830948,-0.0949726866189627,0.1567594049351588,-0.1774073900481414,0.722351758032472,0.07615956182381434,0.6461921962086576,0.6461921962086576
-0.214247841671581,-0.550551696660488,0.1281599979253374,0.0565843637451172,0.722351758032472,-0.0924490098819727,0.8148007679144447,0.8148007679144447
1.6735139483140289,0.0742423742536032,0.0137623698860525,1.6545768286746891,0.722351758032472,1.2237642851692119,-0.5014125271367399,0.5014125271367399
1.054575656515468,0.9398424933325,0.3760215253437882,0.2220907261842513,0.722351758032472,0.5702785860599909,0.15207317197248105,0.15207317197248105
0.4294479817989222,0.0742423742536032,0.8812777158506307,1.0325011905413912,0.722351758032472,0.5833892598417976,0.1389624981906744,0.1389624981906744
1.0236287419255403,0.5428379274391717,-0.4485947101060579,-0.0461437232860692,0.722351758032472,0.38799397999421814,0.33435777803825384,0.33435777803825384
-0.0223769712140274,0.139325089973821,-0.6630902626797174,-0.4970058830340554,0.722351758032472,-0.20860210273920973,0.9309538607716817,0.9309538607716817
0.8193791056320154,0.3150484224184093,0.9432430977052434,0.798509436748133,0.722351758032472,0.6700855700808739,0.0522661879515981,0.0522661879515981
-1.006488855173739,0.3410815087064959,-0.2531654288722793,0.3704757407848545,-1.3843670883058157,-0.23807651124015136,-1.1462905770656644,1.1462905770656644
0.7512958935341741,-0.0103651561826797,1.1291392432690812,0.3476472770001464,0.722351758032472,0.4723935420276948,0.2499582160047772,0.2499582160047772
-1.086950833107552,0.0742423742536032,-1.4305076841099211,-1.7582785071391815,-1.3843670883058157,-1.1036697982589545,-0.28069729004686117,0.28069729004686117
-0.4494443925550346,-1.4552014451715156,-1.2398449707111128,-1.5813579128076931,-1.3843670883058157,-0.9020032086351214,-0.4823638796706943,0.4823638796706943
1.5930519703802164,1.128582368921132,1.3341016601728006,0.5816390307934047,0.722351758032472,0.9691039443234077,-0.24675218629093576,0.24675218629093576
1.0731438052694255,0.6274454578754547,1.524764373571609,-0.0461437232860692,0.722351758032472,0.5254245875089301,0.19692717052354192,0.19692717052354192
1.6054307362161877,1.8835418712756584,1.9203895038741363,0.798509436748133,0.722351758032472,1.139122945982326,-0.416771187949854,0.416771187949854
-0.0409451199679844,0.5883958284433244,1.9918880213986896,1.1751790891958174,0.722351758032472,0.5566185208633607,0.16573323716911126,0.16573323716911126
0.6336976180924468,1.1350906404931536,1.029041318734707,0.2848690015921989,0.722351758032472,0.48457516522391675,0.23777659280855523,0.23777659280855523
1.4816430778564758,1.3303387876538069,1.305502253162979,0.878409059994611,0.722351758032472,1.0444950499605399,-0.3221432919280679,0.3221432919280679
-0.5608532850787754,0.0742423742536032,-0.634490855669896,0.2335049580766056,-1.3843670883058157,-0.15887957883574075,-1.225487509470075,1.225487509470075
-0.2390053733435235,1.519078663242439,0.905110555025482,1.3806352632581904,0.722351758032472,0.5605660350381466,0.16178572299432536,0.16178572299432536
-1.9287069099535947,-1.4812345314596025,-1.2160121315362618,-1.5984792606462246,-1.3843670883058157,-1.4687667733399732,0.08439968503415751,0.08439968503415751
-0.9817313235017966,-1.233920211722775,-1.6688360758584315,-1.5014582895612147,-1.3843670883058157,-1.0836083687290923,-0.3007587195767234,0.3007587195767234
0.2994709405212244,0.4061642244267137,0.1758256762750395,-0.9079182311588024,0.722351758032472,-0.16369451963000212,0.8860462776624741,0.8860462776624741
0.534667491404677,0.2434574351261691,0.0375952090609035,-0.4798845351955245,0.722351758032472,0.05596896783160254,0.6663827902008694,0.6663827902008694
-1.056003918517624,0.3475897802785182,-0.4390615744361174,0.0166345521218782,-1.3843670883058157,-0.3913313825302105,-0.9930357057756052,0.9930357057756052
0.2932815576032384,1.811950883983419,1.3579344993476516,1.2322502486575877,0.722351758032472,0.7573768520342359,-0.0350250940017639,0.0350250940017639
0.788432191042087,1.2066816277853936,0.7382806808015245,1.4262921908276074,0.722351758032472,0.9331493716064139,-0.2107976135739419,0.2107976135739419
-0.269952287933452,0.0742423742536032,-0.0815689868133516,-0.1888216219404953,0.722351758032472,-0.1656813105824692,0.8880330686149411,0.8880330686149411
-1.7368360394960407,-1.1948705822906442,-1.5544384478191466,-1.541408101184454,-1.3843670883058157,-1.3742049776913348,-0.010162110614480913,0.010162110614480913
-1.5202076373665443,-1.0907382371382957,-1.2350784028761426,-0.0461437232860692,-1.3843670883058157,-0.7406362104017614,-0.6437308779040543,0.6437308779040543
1.599241353298202,1.6948019956870273,0.4189206358585203,0.4789109437622182,0.722351758032472,0.9249522379880172,-0.2026004799555452,0.2026004799555452
-1.6563740615622278,-2.0279293435094323,-1.602104126168849,-1.3473661590144346,-1.3843670883058157,-1.339681551967397,-0.04468553633841865,0.04468553633841865
1.2897722073989215,0.5623627421552368,1.2864359818230986,1.403463727042899,0.722351758032472,1.0986853293428973,-0.37633357131042533,0.37633357131042533
-0.6227471142586313,0.0742423742536032,-0.4438281422710876,-0.7538261006120223,0.722351758032472,-0.5185481479222285,1.2408999059547003,1.2408999059547003
0.571803788912591,1.740359896691179,1.052874157909558,1.4091708429890757,0.722351758032472,0.9023841034628037,-0.18003234543033175,0.18003234543033175
0.6708339156003608,1.401929774946047,0.523785128227865,1.0895723500031618,0.722351758032472,0.7724227658128049,-0.05007100778033291,0.05007100778033291
0.7203489789442457,0.2890153361303218,-0.3532633534066537,0.130776871045419,0.722351758032472,0.3220509336499565,0.40030082438251546,0.40030082438251546
-0.6660727946845307,0.0677341026815818,0.0137623698860525,1.8086689592214684,0.722351758032472,0.3914761001161585,0.33087565791631346,0.33087565791631346
-0.9322162601579116,-1.1297878665704264,0.5142519925579245,-0.56549127438818,-1.3843670883058157,-0.6037508059668508,-0.7806162823389649,0.7806162823389649
-0.2390053733435235,-0.576584782948575,-0.2102663183575474,-0.0461437232860692,0.722351758032472,-0.15914146089265954,0.8814932189251315,0.8814932189251315
1.679703331232015,0.5428379274391717,0.8097791983260776,1.0667438862184533,0.722351758032472,1.099376134900193,-0.37702437686772095,0.37702437686772095
0.3180390892751809,0.3475897802785182,0.0137623698860525,0.9697229151334442,0.722351758032472,0.4898623736619687,0.23248938437050326,0.23248938437050326
-0.2266266075075525,0.0742423742536032,0.2044250832848609,-0.2173572016713805,0.722351758032472,-0.14301037535436806,0.86536213338684,0.86536213338684
0.7946215739600725,0.0742423742536032,-0.0386698762986198,-0.2515998973484428,0.722351758032472,0.21783728445652603,0.5045144735759459,0.5045144735759459
-0.9631631747478396,-1.774106752200583,-1.4829399302945934,-1.0791317095441135,-1.3843670883058157,-0.9573606253565501,-0.4270064629492656,0.4270064629492656
0.4046904501269798,0.5102965695790628,0.4761194498781629,2.1111461043688524,0.722351758032472,0.962286316492442,-0.23993455845997003,0.23993455845997003
-1.1921703427133072,-1.5463172471798203,-1.3971417092651297,-1.6270148403771096,-1.3843670883058157,-1.2150000734048074,-0.16936701490100825,0.16936701490100825
0.3489860038651088,0.5037882980070405,0.0471283447308437,-0.3257924046487442,0.722351758032472,0.05956886031356339,0.6627828977189086,0.6627828977189086
-0.6227471142586313,-0.3683200926438778,0.3474221183339672,-0.0803864189631316,-1.3843670883058157,-0.26936094819552536,-1.1150061401102902,1.1150061401102902
-1.9844113562154653,-2.2036526759540203,-2.5792505323377415,-0.5141272308725868,0.722351758032472,-1.239620727227645,1.9619724852601168,1.9619724852601168
1.679703331232015,0.6469702725915198,0.2568573294695329,1.1694719732496406,0.722351758032472,1.1116659580204094,-0.38931419998793737,0.38931419998793737
1.648756416642087,1.024450023768783,1.0910067005893196,0.9240659875640272,0.722351758032472,1.0890460631204748,-0.3666943050880028,0.3666943050880028
0.6460763839284177,0.5037882980070405,0.7573469521414049,-0.0461437232860692,0.722351758032472,0.31085110302362917,0.4115006550088428,0.4115006550088428
-0.7279666238643866,-1.5137758893197115,-1.40667484493507,-1.815349666600952,-1.3843670883058157,-1.1035622002578747,-0.280804888047941,0.280804888047941
1.0360075077615116,1.2066816277853936,0.9623093690451238,-0.0461437232860692,0.722351758032472,0.5220375659223554,0.20031419211011658,0.20031419211011658
1.345476653660792,0.0742423742536032,0.0137623698860525,0.6957813497169456,0.722351758032472,0.7624776878171504,-0.04012592978467844,0.04012592978467844
-0.1461646295737397,1.805442612411397,1.081473564919379,1.865740118683239,0.722351758032472,0.7974321636399887,-0.07508040560751672,0.07508040560751672
0.825568488550001,1.6687689093989395,0.9337099620353028,-0.0461437232860692,0.722351758032472,0.4747999926946127,0.24755176533785928,0.24755176533785928
-0.220437224589567,-0.84993218897349,-1.5496718799841764,-1.3816088546914969,-1.3843670883058157,-0.7180684542633008,-0.6662986340425149,0.6662986340425149
-0.7279666238643866,-0.2186298464873769,-0.0720358511434114,0.0337558999604092,-1.3843670883058157,-0.2819391950033949,-1.1024278933024207,1.1024278933024207
0.7265383618622311,1.5320952063864828,1.229237167803456,0.9982584948643294,0.722351758032472,0.8112128897137201,-0.0888611316812481,0.0888611316812481
1.7044608629039573,0.6339537294474761,0.0137623698860525,1.2950285240655348,0.722351758032472,1.1503691843031474,-0.4280174262706754,0.4280174262706754
-0.3256567341953224,0.7901522471759992,1.1100729719292006,1.2322502486575877,0.722351758032472,0.433501058296096,0.288850699736376,0.288850699736376
1.1597951661212234,0.5493461990111931,0.3188227113241455,0.1764337986148352,0.722351758032472,0.562011813422959,0.16033994460951295,0.16033994460951295
-1.9906007391334504,-1.1623292244305354,-1.602104126168849,-1.1932740284676546,-1.3843670883058157,-1.3482332802445434,-0.03613380806127231,0.03613380806127231
-0.6475046459305738,-0.2902208337796162,-0.219799454027488,-0.1032148827478397,0.722351758032472,-0.3133205972811762,1.0356723553136482,1.0356723553136482
-0.269952287933452,-0.2381546612034421,-0.3389636499017432,-0.702462057096429,0.722351758032472,-0.38395840448567486,1.1063101625181468,1.1063101625181468
1.2650146757269785,0.4321973107148012,1.477098695221907,1.6945266402979278,0.722351758032472,1.1928950861287293,-0.4705433280962573,0.4705433280962573
1.1845526977931662,0.8487266913241956,1.5438306449114896,0.3305259291616155,0.722351758032472,0.7174391899775492,0.004912568054922795,0.004912568054922795
-0.5608532850787754,-0.6677005849568798,-1.5687381513240573,-1.159031332790592,-1.3843670883058157,-0.7563792773203553,-0.6279878109854604,0.6279878109854604
1.32071912198885,0.7836439756039778,0.6524824597720602,1.0496225383799225,0.722351758032472,0.9662124537166507,-0.24386069568417867,0.24386069568417867
-1.7492148053320122,-2.5030331682670224,-2.345688708424201,-1.512872521453569,-1.3843670883058157,-1.5104344338440538,0.12606734553823817,0.12606734553823817
0.6336976180924468,0.7250695314557815,0.3140561434891756,0.1935551464533662,0.722351758032472,0.38149235909744894,0.34085939893502304,0.34085939893502304
-0.0285663541320129,0.0742423742536032,0.3474221183339672,-0.0119010276090069,0.722351758032472,0.012368470293866597,0.7099832877386054,0.7099832877386054
1.7044608629039573,0.4647386685749101,0.5142519925579245,1.580384321374387,0.722351758032472,1.266721275855573,-0.5443695178231011,0.5443695178231011
-0.0347557370499983,0.5298213842951279,0.0661946160707245,-0.867968419535563,0.722351758032472,-0.27334443510091566,0.9956961931333876,0.9956961931333876
-0.1771115441636676,-0.4008614505039867,0.3664883896738476,-0.8508470716970321,-1.3843670883058157,-0.37277036822400256,-1.0115967200818132,1.0115967200818132
1.5930519703802164,1.447487675950199,0.9956753438899154,1.277907176227004,0.722351758032472,1.2181143610555518,-0.49576260302307984,0.49576260302307984
-1.3716624473348895,-1.5528255187518425,-1.6211703975087297,-0.0461437232860692,-1.3843670883058157,-0.740465746991428,-0.6439013413143877,0.6439013413143877
-0.1028389491478402,-1.741565394340474,-1.2064789958663211,-1.0791317095441135,-1.3843670883058157,-0.6134116088877282,-0.7709554794180875,0.7709554794180875
0.1323576017356127,-0.0363982424707672,0.0804943195756353,-0.4627631873569935,-1.3843670883058157,-0.10856053029731687,-1.2758065580084987,1.2758065580084987
0.2190089625874111,0.6144289147314109,-0.0958686903182625,-0.2287714335637347,0.722351758032472,0.04446828513268074,0.6778834728997912,0.6778834728997912
0.4356373647169077,0.328064965562453,-0.5868251773201939,-0.1602860422096101,0.722351758032472,0.10148325065253615,0.6208685073799358,0.6208685073799358
0.0890319213097133,-0.7783412016812503,-0.0911021224832922,0.2449191899689598,-1.3843670883058157,0.0593139003065251,-1.4436809886123407,1.4436809886123407
0.788432191042087,-0.4334028083640955,0.5047188568879839,0.575931914847228,0.722351758032472,0.499928070169803,0.22242368786266897,0.22242368786266897
0.8441366373039574,0.6599868157355636,1.1625052181138726,-0.0461437232860692,0.722351758032472,0.4204610144711407,0.3018907435613313,0.3018907435613313
1.623998884970144,1.96164113013992,1.801225307999881,0.2848690015921989,0.722351758032472,0.9645563038350884,-0.2422045458026164,0.2422045458026164
1.6920820970679864,0.4777552117189539,1.234003735638426,0.0908270594221796,0.722351758032472,0.7803540860498079,-0.05800232801733596,0.05800232801733596
1.6611351824780578,0.7120529883117377,1.4484992882120853,1.2208360167652337,0.722351758032472,1.195389761923018,-0.47303800389054607,0.47303800389054607
-0.1647327783276961,0.7445943461718466,1.54859721274646,1.0325011905413912,0.722351758032472,0.44584630193823704,0.27650545609423494,0.27650545609423494
1.6858927141500009,-0.3097456484956822,-0.1816669113477261,-0.5369556946572949,0.722351758032472,0.4185665200809344,0.30378523795153756,0.30378523795153756
0.4542055134708647,-0.8238991026854025,0.6334161884321797,0.4446682480851563,0.722351758032472,0.30574455250089905,0.41660720553157293,0.41660720553157293
-0.5732320509147464,0.5883958284433244,-0.1864334791826964,-0.1945287378866724,-1.3843670883058157,-0.25058820960473527,-1.1337788787010803,1.1337788787010803
-0.2823310537694229,0.7120529883117377,0.0137623698860525,1.734476451921167,0.722351758032472,0.5582376536044621,0.1641141044280099,0.1641141044280099
0.1137894529816558,0.0221762016774291,-0.520093227630611,-0.4171062597875769,0.722351758032472,-0.12944173922289953,0.8517934972553716,0.8517934972553716
-0.3194673512773363,0.2955236077023442,0.2139582189548011,-0.5084201149264097,0.722351758032472,-0.2636259590172242,0.9859777170496962,0.9859777170496962
1.7044608629039573,1.3108139729377415,0.1710591084400693,1.0553296543260997,0.722351758032472,1.1249908946068596,-0.40263913657438766,0.40263913657438766
-0.5608532850787754,-0.6937336712449669,-0.7965541620588831,-0.0461437232860692,0.722351758032472,-0.32306879026246593,1.045420548294938,1.045420548294938
-0.55466390216079,-0.7783412016812503,-1.17311302102153,-1.3245376952297263,-1.3843670883058157,-0.7978373660530501,-0.5865297222527656,0.5865297222527656
-1.5078288715305737,-1.975863170933258,-1.335176327410517,-1.5813579128076931,-1.3843670883058157,-1.3466385992220948,-0.03772848908372084,0.03772848908372084
-1.2354960231392067,-1.735057122768452,-1.2350784028761426,-1.569943680915339,-1.3843670883058157,-1.2160310441738844,-0.16833604413193126,0.16833604413193126
0.0828425383917278,-0.7588163869651847,-0.6678568305146877,-0.0461437232860692,0.722351758032472,-0.07677488223108121,0.7991266402635532,0.7991266402635532
-1.476881956940645,-1.5137758893197115,-1.40667484493507,-1.398730202530028,-1.3843670883058157,-1.240707692064102,-0.14365939624171364,0.14365939624171364
0.6955914472723026,-0.8173908311133811,-0.2007331826876069,-0.2744283611331509,0.722351758032472,0.09730994666266593,0.6250418113698061,0.6250418113698061
1.308340356152878,0.8292018766081296,0.9337099620353028,1.5689700894820335,0.722351758032472,1.1634842653307307,-0.4411325072982587,0.4411325072982587
-0.802239218880214,0.3150484224184093,0.0757277517406651,-0.0632650711246006,-1.3843670883058157,-0.29638992796915353,-1.0879771603366621,1.0879771603366621
-0.7712923042902861,-1.3901187294512978,-1.1159142070018873,-1.227516724144717,-1.3843670883058157,-0.8876300997768065,-0.49673698852900916,0.49673698852900916
-0.55466390216079,-1.6960074933363216,0.0137623698860525,-1.689793115785057,-1.3843670883058157,-0.9263018625470115,-0.45806522575880415,0.45806522575880415
-1.761593571167983,-2.366359465254565,-2.3885878189389333,1.146643509464932,0.722351758032472,-0.5725396040329294,1.2948913620654015,1.2948913620654015
0.2994709405212244,0.9268259501884564,0.5619176709076266,1.0553296543260997,0.722351758032472,0.5868827257113434,0.1354690323211286,0.1354690323211286
-0.5608532850787754,0.0742423742536032,-0.0577361476385006,0.4960322916007492,-1.3843670883058157,-0.033726129264048846,-1.3506409590417667,1.3506409590417667
-0.4061187121291352,0.8487266913241956,-0.6154245843300152,-0.0575579551784235,0.722351758032472,-0.14439377771656822,0.8667455357490402,0.8667455357490402
1.7044608629039573,1.6427358231108522,1.229237167803456,1.0267940745952149,0.722351758032472,1.1997350381645342,-0.4773832801320622,0.4773832801320622
-0.7279666238643866,-0.0429065140427886,0.0614280482357546,-0.1260433465325477,0.722351758032472,-0.31755040806279833,1.0399021660952703,1.0399021660952703
-0.9012693455679838,0.4061642244267137,0.2902233043143245,-0.0404366073398921,0.722351758032472,-0.30692411345036175,1.0292758714828336,1.0292758714828336
-0.3937399462931637,0.6469702725915198,0.9003439871905112,1.277907176227004,0.722351758032472,0.40125813468912463,0.32109362334334735,0.32109362334334735
-0.9631631747478396,0.0742423742536032,-1.2732109455559042,-0.0461437232860692,-1.3843670883058157,-0.44593354801476226,-0.9384335402910534,0.9384335402910534
-1.2788217035651062,-0.5310268819444223,-0.4581278457759984,-0.0918006508554858,-1.3843670883058157,-0.5797228787201167,-0.8046442095856989,0.8046442095856989
1.5311581412003603,1.4605042190942426,0.0137623698860525,1.2550787124422962,0.722351758032472,1.1316625892105172,-0.40931083117804523,0.40931083117804523
1.3764235682507204,0.0156679301054068,-0.3008311072219813,-0.1146291146401939,0.722351758032472,0.4670538102464412,0.25529794778603077,0.25529794778603077
-1.0745720672715808,-0.1470388591951377,-0.6726233983496579,-0.6225624338499505,-1.3843670883058157,-0.6728624327957049,-0.7115046555101108,0.7115046555101108
0.020948709211872,-0.7327833006770976,0.0423617768958735,-0.5027129989802326,0.722351758032472,-0.21833180544681755,0.9406835634792895,0.9406835634792895
-1.291200469401077,0.4387055822868226,-0.0577361476385006,0.14789821888395,-1.3843670883058157,-0.4058046351436657,-0.97856245316215,0.97856245316215
0.522288725568706,0.7966605187480207,-0.1292346651630537,-0.0461437232860692,0.722351758032472,0.23505980385888597,0.487291954173586,0.487291954173586
